FORMULA,Al,Co,Fe,Ni,Si,Cr,Mn,Ti,Cu,Mo,Nb,V,Zr,Sn,Ta,Hf,W,Zn,Re,Mg,Pd,YM
Co1 Fe1 Ni1 Si0.25,0.0,30.7692307692308,30.7692307692308,30.7692307692308,7.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,186
Co1 Cr1 Ni1,0.0,33.3333333333333,0.0,33.3333333333333,0.0,33.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,231
Co1 Fe1 Mn1 Ni1,0.0,25.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,204
Al0.25 Co1 Cr1 Fe1 Ni1,5.88235294117647,23.5294117647059,23.5294117647059,23.5294117647059,0.0,23.5294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,213
Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,33.3333333333333,16.6666666666667,16.6666666666667,16.6666666666667,0.0,16.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,160
Al1 Co1 Cr1 Fe1 Ni1,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,184
Al0.133 Co1 Cr0.667 Fe0.667 Ni1 Ti0.333,3.5,26.3157894736842,17.5526315789474,26.3157894736842,0.0,17.5526315789474,0.0,8.76315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201
Cr1 Cu1 Fe1 Mo1 Ni1,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,236
Al1 Co1 Cr1 Fe1 Ni1 Si0.2,19.2307692307692,19.2307692307692,19.2307692307692,19.2307692307692,3.84615384615385,19.2307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,176
Al1 Co1 Cr1 Fe1 Ni1 Si0.4,18.5185185185185,18.5185185185185,18.5185185185185,18.5185185185185,7.40740740740741,18.5185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,169
Al1 Fe1 Ni1 Ti1 V1 Zr1,16.6666666666667,0.0,16.6666666666667,16.6666666666667,0.0,0.0,0.0,16.6666666666667,0.0,0.0,0.0,16.6666666666667,16.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,119
Al0.333 Cr0.667 Fe1 Mn0.667 Ni0.333,11.1,0.0,33.3333333333333,11.1,0.0,22.2333333333333,22.2333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201
Al1 Co0.357 Cr0.357 Cu0.357 Fe0.357,41.1861614497529,14.7034596375618,14.7034596375618,0.0,0.0,14.7034596375618,0.0,0.0,14.7034596375618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,139
